Preparing directory CIFAR10PreResNet164/SecondRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/SecondRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verifiedFiles already downloaded and verified

|Train|:49500 |Val|:500 |Test|:10000
Preparing model
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 961  33.2375  0.0100        0.0113    49.6404      93.4000     93.7200          50.0000        95.8000         96.0900           49.9980         95.8000          95.8100
 962  33.1154  0.0100        0.0127    49.5737      95.8000     93.6700          50.0000        96.6000         96.0800           49.9980         96.2000          95.7900
 963  33.1749  0.0100        0.0091    49.7374      93.4000     93.4300          50.0000        96.6000         96.1000           50.0000         96.8000          95.7900
 964  33.2099  0.0100        0.0120    49.6586      94.2000     93.8000          50.0000        96.2000         96.1100           50.0000         96.8000          95.8100
 965  33.2193  0.0100        0.0107    49.6808      95.0000     93.9000          50.0000        95.8000         96.1100           50.0000         96.8000          95.8100
 966  33.0515  0.0100        0.0112    49.6586      95.0000     93.4400          50.0000        95.4000         96.0800           50.0000         96.0000          95.7800
 967  33.2543  0.0100        0.0114    49.6222      93.2000     93.1800          50.0000        95.6000         96.1000           50.0000         96.0000          95.8100
 968  33.2464  0.0100        0.0102    49.7232      93.4000     93.7000          50.0000        96.2000         96.0900           49.9980         95.8000          95.7700
 969  33.1644  0.0100        0.0111    49.6667      94.0000     93.5100          50.0000        96.2000         96.0600           50.0000         96.2000          95.7500
 970  33.1920  0.0100        0.0131    49.6081      92.4000     93.9900          50.0000        95.8000         96.0900           50.0000         95.4000          95.6600
 971  33.1319  0.0100        0.0120    49.6525      93.2000     93.7800          50.0000        96.0000         96.0700           50.0000         96.2000          95.7400
 972  33.2043  0.0100        0.0124    49.6182      93.0000     93.7300          50.0000        95.6000         96.1100           50.0000         95.6000          95.7600
 973  33.2641  0.0100        0.0102    49.6889      94.6000     93.8000          50.0000        96.0000         96.1000           50.0000         96.0000          95.7900
 974  33.2232  0.0100        0.0123    49.6323      94.4000     93.7200          50.0000        95.2000         96.1100           50.0000         96.2000          95.8300
 975  33.2316  0.0100        0.0123    49.6343      94.6000     93.6300          50.0000        95.4000         96.0500           50.0000         95.6000          95.7800
 976  33.7643  0.0100        0.0090    49.7273      93.8000     94.0200          50.0000        96.2000         96.0800           50.0000         95.4000          95.8400
 977  33.1609  0.0100        0.0106    49.6848      93.6000     93.6600          50.0000        96.2000         96.1200           50.0000         96.4000          95.9000
 978  33.1418  0.0100        0.0107    49.6889      93.2000     93.6000          50.0000        96.2000         96.1100           49.9980         95.8000          96.0000
 979  33.2201  0.0100        0.0122    49.6586      94.0000     93.9600          50.0000        96.6000         96.1300           50.0000         96.6000          96.0000
 980  33.2742  0.0100        0.0079    49.7879      94.2000     93.9600          50.0000        95.6000         96.0600           49.9980         96.6000          95.9700
 981  33.1999  0.0100        0.0112    49.6364      93.6000     93.3500          50.0000        96.2000         96.0900           50.0000         96.4000          96.0000
 982  33.1529  0.0100        0.0129    49.5859      95.2000     93.3100          50.0000        95.8000         96.0600           50.0000         96.2000          95.9900
 983  33.2034  0.0100        0.0115    49.6465      93.8000     93.2500          50.0000        96.0000         96.0800           50.0000         96.6000          96.0100
 984  33.1781  0.0100        0.0084    49.7455      93.2000     93.7000          50.0000        96.2000         96.1000           50.0000         95.6000          95.9700
 985  33.2322  0.0100        0.0124    49.5980      95.2000     93.6200          50.0000        95.6000         96.0800           50.0000         95.6000          95.9800
 986  33.1173  0.0100        0.0113    49.6485      93.8000     93.3600          50.0000        96.0000         96.1200           50.0000         96.0000          95.9300
 987  33.2794  0.0100        0.0099    49.7010      94.8000     93.6600          50.0000        95.2000         96.0600           50.0000         96.2000          95.9600
 988  33.2516  0.0100        0.0111    49.6566      94.0000     93.8100          50.0000        95.4000         96.0800           50.0000         95.8000          95.9800
 989  33.1028  0.0100        0.0097    49.6869      93.4000     93.3900          50.0000        95.2000         96.1000           50.0000         96.4000          96.0400
 990  33.1145  0.0100        0.0157    49.5131      93.4000     93.1500          50.0000        96.2000         96.0600           50.0000         95.8000          95.9900
 991  33.0641  0.0100        0.0094    49.7394      94.0000     94.2300          50.0000        97.0000         96.0800           50.0000         96.0000          96.0700
 992  33.2260  0.0100        0.0090    49.7010      94.0000     93.7300          50.0000        96.2000         96.0700           50.0000         95.8000          95.9600
 993  33.1538  0.0100        0.0089    49.7414      93.8000     94.0700          50.0000        96.4000         96.1000           50.0000         95.8000          95.9100
 994  33.1221  0.0100        0.0086    49.7273      94.2000     94.2700          49.9980        95.8000         96.0500           50.0000         96.2000          95.9100
 995  33.3089  0.0100        0.0121    49.6101      93.8000     93.8000          50.0000        96.2000         96.1100           50.0000         96.0000          95.9200
 996  33.2702  0.0100        0.0124    49.6101      94.2000     93.1000          49.9980        96.2000         96.0600           50.0000         96.6000          95.9700
 997  33.1020  0.0100        0.0116    49.6424      92.8000     93.9700          50.0000        96.8000         96.0800           50.0000         95.8000          95.9500
 998  33.1775  0.0100        0.0113    49.6606      93.4000     93.9200          50.0000        95.8000         96.0700           50.0000         96.6000          96.0200
 999  33.0845  0.0100        0.0095    49.7172      91.8000     93.7300          50.0000        96.0000         96.0900           50.0000         95.6000          96.0000
1000  33.0333  0.0100        0.0095    49.7354      93.8000     93.3400          50.0000        95.6000         96.0900           50.0000         96.4000          95.9900
Running model Train:  {'loss': 0.007824701551832448, 'accuracy': 49.769696969696966}
Runing model Val: {'loss': 0.27254174375534057, 'accuracy': 92.80000000000001}
Running model Test: {'loss': 0.2791864646703005, 'accuracy': 93.36}
SWA Train:  {'loss': 0.00026503450465811926, 'accuracy': 50.0}
SWA Val: {'loss': 0.13993570160865784, 'accuracy': 95.8}
SWA Test: {'loss': 0.17124436374902724, 'accuracy': 96.1}
ASWA Train:  {'loss': 0.0002714695060035364, 'accuracy': 50.0}
ASWA Val: {'loss': 0.15583637857437133, 'accuracy': 95.8}
ASWA Test: {'loss': 0.17670459349155426, 'accuracy': 95.99}
