Preparing directory CIFAR100VGG16/ThirdRun/Original_CIFAR100_VGG16_1000E_Val_005_ratioPreparing directory CIFAR100VGG16/ThirdRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio

Using model VGG16Using model VGG16

Loading dataset:Loading dataset:  CIFAR100CIFAR100

Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 960  6.8512  0.0100        0.0280    49.2589      65.2800     65.9100          49.9768        71.2000         71.6600           49.9811         70.7600          71.4800
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 961  6.9300  0.0100        0.0253    49.3326      65.0400     66.4500          49.9789        70.8800         71.6400           49.9916         71.5200          71.4700
 962  6.7877  0.0100        0.0242    49.3305      64.4000     65.9000          49.9684        70.4000         71.6500           49.9768         70.6800          71.4800
 963  6.7987  0.0100        0.0237    49.3916      65.0400     65.7300          49.9895        70.9200         71.6500           49.9832         71.2400          71.4900
 964  6.7421  0.0100        0.0266    49.2568      65.0800     66.8400          49.9811        71.0000         71.6700           49.9937         71.0400          71.5100
 965  6.8074  0.0100        0.0283    49.2379      64.3600     66.3500          49.9832        71.0400         71.6700           49.9895         71.3200          71.5200
 966  6.7538  0.0100        0.0272    49.2779      64.2400     65.8700          49.9832        71.3600         71.6700           49.9832         70.2400          71.5400
 967  6.6736  0.0100        0.0281    49.2168      65.5200     66.8200          49.9895        69.9600         71.6700           49.9811         71.0800          71.5300
 968  6.8617  0.0100        0.0253    49.2968      63.9600     65.6800          49.9726        71.2800         71.6500           49.9768         71.7600          71.5500
 969  6.7885  0.0100        0.0289    49.2484      64.6000     65.7200          49.9853        70.8000         71.6200           49.9874         70.3200          71.5400
 970  6.7290  0.0100        0.0238    49.3747      64.4400     65.7000          49.9853        71.8000         71.6500           49.9895         70.7600          71.5400
 971  6.7897  0.0100        0.0276    49.2400      65.4000     66.3300          49.9811        70.9200         71.6400           49.9853         71.2800          71.5100
 972  6.7040  0.0100        0.0264    49.2884      64.6800     65.9000          49.9832        71.2000         71.6400           49.9853         70.9600          71.5200
 973  6.8551  0.0100        0.0272    49.2589      65.5600     65.4400          49.9789        71.3600         71.6200           49.9832         71.2000          71.5200
 974  6.7720  0.0100        0.0276    49.3011      65.0400     65.5900          49.9895        71.3200         71.6100           49.9811         70.6000          71.5300
 975  6.6955  0.0100        0.0279    49.2653      64.9200     65.4000          49.9789        70.2800         71.6100           49.9853         71.0800          71.5500
 976  6.8125  0.0100        0.0284    49.2484      64.3600     66.0600          49.9832        70.7200         71.6000           49.9832         70.3200          71.5500
 977  6.7369  0.0100        0.0287    49.2947      65.5200     66.0800          49.9747        70.3600         71.6000           49.9789         71.3200          71.5200
 978  6.7557  0.0100        0.0262    49.2737      65.2400     65.8500          49.9916        71.0800         71.6000           49.9895         71.2400          71.5000
 979  6.8282  0.0100        0.0292    49.2063      65.2800     65.8400          49.9789        71.7600         71.6000           49.9789         71.0800          71.5100
 980  6.8370  0.0100        0.0268    49.2589      64.6400     65.0700          49.9874        70.2800         71.5900           49.9895         70.4800          71.5100
 981  6.9849  0.0100        0.0245    49.3453      64.8400     65.8700          49.9853        70.5200         71.5900           49.9895         71.2000          71.5200
 982  6.7114  0.0100        0.0306    49.1811      65.6000     66.4000          49.9874        71.8000         71.5800           49.9853         70.4000          71.5100
 983  6.7943  0.0100        0.0270    49.2589      65.4400     65.9400          49.9684        70.2000         71.5900           49.9789         70.7200          71.4900
 984  6.7295  0.0100        0.0274    49.2379      66.0800     66.9000          49.9789        71.4000         71.6000           49.9853         71.7200          71.5300
 985  6.8808  0.0100        0.0253    49.3179      64.7600     65.8600          49.9768        71.2400         71.5700           49.9811         70.4800          71.5200
 986  6.7897  0.0100        0.0278    49.2526      66.0800     65.4800          49.9768        70.9600         71.6000           49.9768         70.3600          71.5500
 987  6.8614  0.0100        0.0239    49.3768      64.6800     65.8700          49.9853        70.3600         71.5900           49.9853         70.9200          71.5600
 988  6.7294  0.0100        0.0280    49.2421      64.8400     65.8300          49.9789        71.4800         71.5800           49.9916         70.9200          71.5500
 989  6.7667  0.0100        0.0248    49.3032      63.5200     65.2400          49.9811        70.5600         71.5900           49.9937         70.6800          71.5100
 990  6.7925  0.0100        0.0270    49.2821      66.3200     66.1500          49.9811        70.9600         71.5700           49.9811         70.7200          71.5200
 991  6.6776  0.0100        0.0239    49.3474      65.0400     65.7800          49.9832        70.7600         71.5800           49.9832         70.6800          71.5000
 992  6.9213  0.0100        0.0250    49.3326      64.6400     65.9500          49.9853        71.0800         71.5800           49.9853         70.8000          71.5100
 993  6.7361  0.0100        0.0243    49.3705      66.3600     66.9600          49.9874        71.2800         71.5800           49.9895         70.9600          71.4900
 994  6.8531  0.0100        0.0274    49.2232      65.7600     65.7200          49.9853        70.5200         71.5800           49.9895         70.8000          71.4800
 995  6.8532  0.0100        0.0235    49.3453      64.2800     64.7700          49.9705        70.9600         71.5900           49.9874         70.7200          71.5100
 996  6.8161  0.0100        0.0297    49.2000      63.5600     65.3300          49.9811        71.6400         71.5900           49.9895         69.7600          71.5100
 997  6.7787  0.0100        0.0282    49.2295      64.6800     66.0000          49.9811        71.1600         71.5900           49.9832         71.0800          71.5100
 998  6.8218  0.0100        0.0264    49.3221      65.2000     65.8500          49.9747        70.7200         71.6000           49.9811         71.5200          71.4800
 999  6.8577  0.0100        0.0290    49.2442      64.7600     66.2200          49.9832        70.8000         71.5900           49.9832         70.9200          71.4700
1000  6.7792  0.0100        0.0201    49.4568      65.1600     66.8400          49.9789        71.5200         71.5900           49.9916         70.9200          71.4500
Running model Train:  {'loss': 0.014326029647180908, 'accuracy': 49.602105263157895}
Runing model Val: {'loss': 2.184201129722595, 'accuracy': 65.08}
Running model Test: {'loss': 2.067612264442444, 'accuracy': 66.84}
SWA Train:  {'loss': 0.0009755321025064117, 'accuracy': 49.97263157894737}
SWA Val: {'loss': 1.6513930501937866, 'accuracy': 71.24000000000001}
SWA Test: {'loss': 1.582465030670166, 'accuracy': 71.59}
ASWA Train:  {'loss': 0.0003757630973858269, 'accuracy': 49.985263157894735}
ASWA Val: {'loss': 1.7482439468383788, 'accuracy': 71.76}
ASWA Test: {'loss': 1.6667032281875611, 'accuracy': 71.45}
