Preparing directory CIFAR10PreResNet164/ThirdRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/ThirdRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verified
Files already downloaded and verified
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
|Train|:49500 |Val|:500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 956  33.3238  0.0100        0.0120    49.6182      92.8000     93.5500          50.0000        95.2000         96.0500           50.0000         96.4000          96.0500
 957  33.3909  0.0100        0.0111    49.6808      93.2000     93.6300          50.0000        95.0000         96.0100           50.0000         96.0000          96.0100
 958  33.2686  0.0100        0.0104    49.6707      94.0000     93.3000          50.0000        96.0000         96.0000           50.0000         96.4000          96.0000
 959  33.3235  0.0100        0.0111    49.6707      92.6000     93.0900          50.0000        95.0000         96.0200           50.0000         95.8000          96.0300
 960  33.1630  0.0100        0.0115    49.6566      92.8000     93.9800          50.0000        95.4000         96.0000           50.0000         95.8000          96.0400
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 961  33.3340  0.0100        0.0124    49.6081      92.8000     93.6800          50.0000        96.2000         96.0800           50.0000         95.6000          96.0400
 962  33.2766  0.0100        0.0119    49.6162      93.8000     93.6400          50.0000        95.6000         96.0100           50.0000         96.4000          96.0500
 963  33.3001  0.0100        0.0129    49.6242      94.0000     93.7600          50.0000        96.0000         95.9900           50.0000         96.2000          95.9900
 964  33.2114  0.0100        0.0112    49.6707      93.0000     93.8900          50.0000        95.0000         96.0100           50.0000         95.8000          96.0100
 965  33.2240  0.0100        0.0112    49.6707      92.4000     93.9000          50.0000        95.6000         96.0100           50.0000         95.4000          96.0200
 966  33.2795  0.0100        0.0111    49.6586      93.4000     93.5700          50.0000        96.4000         95.9800           50.0000         95.8000          96.0200
 967  33.9060  0.0100        0.0121    49.6404      92.8000     94.0000          50.0000        95.6000         96.0000           50.0000         95.6000          96.0600
 968  33.4083  0.0100        0.0104    49.6788      92.2000     93.5800          50.0000        95.4000         96.0100           50.0000         95.2000          96.0600
 969  33.1854  0.0100        0.0090    49.7333      93.8000     93.7200          50.0000        95.0000         96.0100           50.0000         95.8000          96.0400
 970  33.2335  0.0100        0.0092    49.7030      92.8000     93.9600          50.0000        96.2000         96.0000           50.0000         95.4000          96.0600
 971  33.3098  0.0100        0.0103    49.6909      93.8000     93.8100          50.0000        95.6000         96.0400           50.0000         95.8000          96.0500
 972  33.3523  0.0100        0.0113    49.6404      93.8000     93.9200          50.0000        95.2000         95.9900           50.0000         94.6000          96.0200
 973  33.4872  0.0100        0.0087    49.7414      93.2000     93.9900          50.0000        95.6000         96.0300           50.0000         96.8000          96.0400
 974  33.3683  0.0100        0.0105    49.6747      93.2000     93.4200          50.0000        94.8000         96.0000           50.0000         94.8000          96.0300
 975  33.3253  0.0100        0.0125    49.6404      93.2000     93.4200          50.0000        94.8000         95.9900           50.0000         96.8000          96.0400
 976  34.0939  0.0100        0.0135    49.5414      94.4000     93.8000          50.0000        94.8000         95.9800           50.0000         96.0000          96.0300
 977  33.1674  0.0100        0.0096    49.7374      92.8000     93.7300          50.0000        95.4000         96.0000           50.0000         95.2000          96.0300
 978  33.4122  0.0100        0.0132    49.6040      92.8000     93.9300          50.0000        95.2000         96.0000           50.0000         95.8000          96.0300
 979  33.3356  0.0100        0.0091    49.7374      92.4000     93.8100          50.0000        95.4000         96.0100           50.0000         96.2000          96.0000
 980  33.3107  0.0100        0.0110    49.6646      93.0000     94.0200          50.0000        95.8000         96.0400           50.0000         95.6000          96.0400
 981  33.3243  0.0100        0.0112    49.6465      91.8000     93.4400          49.9980        96.8000         96.0000           50.0000         95.6000          96.0400
 982  33.4831  0.0100        0.0114    49.6646      93.2000     94.0900          50.0000        96.0000         95.9600           50.0000         95.8000          96.0200
 983  33.2698  0.0100        0.0098    49.7212      91.6000     93.8800          50.0000        95.0000         96.0000           50.0000         96.4000          96.0100
 984  33.4326  0.0100        0.0107    49.6525      92.8000     93.9400          50.0000        95.0000         96.0100           50.0000         96.0000          96.0100
 985  33.2644  0.0100        0.0116    49.6444      93.4000     93.6800          50.0000        96.2000         96.0100           50.0000         95.2000          96.0000
 986  33.1391  0.0100        0.0126    49.6061      92.8000     92.9900          49.9980        96.0000         96.0000           50.0000         95.8000          95.9900
 987  33.3544  0.0100        0.0113    49.6485      93.4000     94.0900          50.0000        95.4000         95.9900           50.0000         96.4000          96.0000
 988  33.2297  0.0100        0.0121    49.6081      93.0000     93.6700          50.0000        95.8000         95.9900           50.0000         95.8000          96.0000
 989  33.4123  0.0100        0.0111    49.6384      94.2000     93.0200          50.0000        95.2000         96.0000           50.0000         95.8000          96.0300
 990  33.2338  0.0100        0.0113    49.6566      93.4000     94.2000          50.0000        95.0000         96.0000           50.0000         95.8000          96.0300
 991  33.3378  0.0100        0.0092    49.7253      94.2000     93.8300          50.0000        95.6000         96.0300           50.0000         96.2000          96.0300
 992  33.2434  0.0100        0.0096    49.7131      92.8000     93.2500          50.0000        95.6000         96.0000           50.0000         95.0000          96.0000
 993  33.2560  0.0100        0.0104    49.6990      93.2000     93.7900          50.0000        95.8000         95.9800           50.0000         95.6000          95.9900
 994  33.1760  0.0100        0.0105    49.6909      93.4000     93.4100          50.0000        95.8000         96.0200           50.0000         96.2000          96.0000
 995  33.3561  0.0100        0.0118    49.6162      94.4000     93.3200          50.0000        95.2000         96.0000           50.0000         95.0000          96.0100
 996  33.4381  0.0100        0.0124    49.6101      93.4000     94.1200          50.0000        96.2000         96.0400           50.0000         95.6000          96.0100
 997  33.3399  0.0100        0.0098    49.7071      94.0000     93.3000          50.0000        95.4000         96.0200           50.0000         96.0000          96.0100
 998  33.2161  0.0100        0.0116    49.6263      92.4000     93.6300          50.0000        95.4000         96.0200           50.0000         95.8000          96.0300
 999  33.2975  0.0100        0.0111    49.6606      92.2000     93.6400          50.0000        94.4000         96.0300           50.0000         95.0000          95.9800
