Preparing directory CIFAR10WideResNet28x10/FirstRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Preparing directory CIFAR10WideResNet28x10/FirstRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000|Train|:47500 |Val|:2500 |Test|:10000

Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 956  44.4560  0.0100        0.0049    49.8695      94.0800     94.4000          50.0000        95.8400         96.4500           50.0000         96.0800          96.5900
 957  44.6044  0.0100        0.0038    49.9011      94.4400     94.7900          50.0000        95.5600         96.4500           50.0000         95.7600          96.6200
 958  44.5883  0.0100        0.0022    49.9537      94.8000     94.7600          50.0000        95.9600         96.4700           50.0000         96.0800          96.6000
 959  44.5400  0.0100        0.0022    49.9347      93.9600     94.6600          50.0000        95.8800         96.4700           50.0000         95.6400          96.6300
 960  44.5206  0.0100        0.0036    49.9053      94.0400     94.1100          50.0000        95.8400         96.4800           50.0000         95.8800          96.6100
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 961  44.5034  0.0100        0.0043    49.8758      94.1200     94.2400          50.0000        95.9600         96.4600           50.0000         96.0800          96.6100
 962  44.5643  0.0100        0.0056    49.8379      93.2800     94.0600          50.0000        95.4800         96.4500           50.0000         96.0000          96.6300
 963  44.6872  0.0100        0.0047    49.8716      93.9600     94.3900          50.0000        96.4000         96.4900           50.0000         96.0800          96.6200
 964  44.7885  0.0100        0.0033    49.9032      93.3600     94.3800          50.0000        96.0000         96.4600           50.0000         96.0400          96.6300
 965  44.4629  0.0100        0.0052    49.8484      92.8400     94.2800          50.0000        95.5200         96.4300           50.0000         95.9200          96.6100
 966  44.5552  0.0100        0.0047    49.8716      94.3200     94.6000          50.0000        95.9200         96.4800           50.0000         96.1200          96.6000
 967  44.5351  0.0100        0.0045    49.8989      94.0800     94.4000          50.0000        95.9200         96.4700           50.0000         96.0400          96.6000
 968  44.5227  0.0100        0.0047    49.8968      93.4800     93.9800          50.0000        95.8400         96.4700           50.0000         96.0000          96.6000
 969  44.5681  0.0100        0.0057    49.8232      92.9200     93.5400          50.0000        95.6800         96.4300           50.0000         96.0400          96.5900
 970  44.5684  0.0100        0.0045    49.8842      94.0800     95.0300          50.0000        96.0400         96.4800           50.0000         95.9600          96.6400
 971  44.4368  0.0100        0.0014    49.9768      94.2400     94.8400          50.0000        95.9200         96.4500           50.0000         96.2000          96.5900
 972  44.3649  0.0100        0.0023    49.9432      93.8000     94.0800          50.0000        96.0000         96.4800           50.0000         96.2000          96.5800
 973  44.4580  0.0100        0.0046    49.8821      92.8000     93.8800          50.0000        96.0800         96.4700           50.0000         96.1200          96.6000
 974  44.4149  0.0100        0.0086    49.7263      93.3600     94.2500          50.0000        96.0800         96.4600           50.0000         95.8400          96.6400
 975  44.4361  0.0100        0.0051    49.8442      93.4000     93.7500          50.0000        96.2400         96.4800           50.0000         96.1600          96.6300
 976  44.5762  0.0100        0.0071    49.7916      93.1200     93.9400          50.0000        96.0400         96.4400           50.0000         96.0400          96.6200
 977  44.5304  0.0100        0.0055    49.8568      93.1600     93.7600          50.0000        96.0000         96.4800           50.0000         95.9600          96.6100
 978  44.6479  0.0100        0.0055    49.8484      93.7200     94.2600          50.0000        95.7600         96.4800           50.0000         95.9600          96.6100
 979  44.4856  0.0100        0.0036    49.9074      94.2400     94.4100          50.0000        96.0800         96.4500           50.0000         96.0400          96.5700
 980  44.4699  0.0100        0.0030    49.9179      93.5600     94.3700          50.0000        95.8800         96.4700           50.0000         96.1200          96.6300
 981  44.5930  0.0100        0.0020    49.9495      93.8000     94.5800          50.0000        95.7200         96.4400           50.0000         95.9200          96.6100
 982  44.5468  0.0100        0.0050    49.8505      93.0400     94.1400          50.0000        95.8400         96.4800           50.0000         95.8400          96.6300
 983  44.5298  0.0100        0.0064    49.8042      92.3600     94.2900          50.0000        95.6800         96.4500           50.0000         95.8000          96.5800
 984  44.5095  0.0100        0.0046    49.8779      92.8400     94.0700          50.0000        95.8000         96.4700           50.0000         96.0000          96.6100
 985  44.4457  0.0100        0.0036    49.9095      93.4400     95.0200          50.0000        95.7600         96.4400           50.0000         95.9600          96.6100
 986  44.4729  0.0100        0.0026    49.9389      93.8400     94.1200          50.0000        96.0000         96.4400           50.0000         95.6800          96.5800
 987  44.4153  0.0100        0.0029    49.9263      93.5600     94.0100          50.0000        95.9200         96.4500           50.0000         95.8000          96.6100
 988  44.5726  0.0100        0.0027    49.9305      93.2400     93.9400          50.0000        96.1200         96.4900           50.0000         96.0000          96.6200
 989  44.5418  0.0100        0.0060    49.8295      93.3600     93.5600          50.0000        95.6000         96.4900           50.0000         96.3600          96.6300
 990  44.7139  0.0100        0.0078    49.7453      93.0400     93.9800          50.0000        95.6800         96.4600           50.0000         95.6800          96.6200
 991  44.3545  0.0100        0.0038    49.9074      93.5600     94.4400          50.0000        95.7200         96.4600           50.0000         95.5600          96.6100
 992  44.5518  0.0100        0.0031    49.9158      93.1200     94.3800          50.0000        95.5600         96.4700           50.0000         95.9600          96.6300
 993  44.6137  0.0100        0.0057    49.8253      92.7200     93.9300          50.0000        95.8000         96.4800           50.0000         95.7600          96.6000
 994  44.5042  0.0100        0.0039    49.8842      93.6800     94.0900          50.0000        95.6800         96.4800           50.0000         96.0400          96.6200
 995  44.5013  0.0100        0.0039    49.9053      93.8800     94.3400          50.0000        95.6800         96.4800           50.0000         95.6000          96.5900
 996  44.5388  0.0100        0.0024    49.9411      94.3200     94.5400          50.0000        95.7600         96.4700           50.0000         96.3200          96.5900
 997  44.5488  0.0100        0.0032    49.9200      93.5600     94.0400          50.0000        96.1600         96.4800           50.0000         95.9600          96.6100
 998  44.5052  0.0100        0.0048    49.8632      92.9600     94.0500          50.0000        96.0000         96.4700           50.0000         96.1600          96.6200
 999  44.6038  0.0100        0.0046    49.8674      93.4000     94.0800          50.0000        96.0400         96.4800           50.0000         95.8400          96.6200
