Preparing directory CIFAR10PreResNet164/FirstRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Preparing directory CIFAR10PreResNet164/FirstRun/Original_CIFAR10_PreResNet164_1000E_Val_001_ratio
Using model PreResNet164
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:49500 |Val|:500 |Test|:10000|Train|:49500 |Val|:500 |Test|:10000

Preparing modelPreparing model

SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 955  33.2158  0.0100        0.0099    49.7253      92.6000     93.9300          50.0000        96.4000         96.2600           50.0000         97.2000          96.1700
 956  33.1403  0.0100        0.0124    49.6182      93.0000     93.5000          49.9980        97.0000         96.2200           50.0000         96.8000          96.1700
 957  33.3182  0.0100        0.0125    49.6061      93.2000     93.9400          50.0000        96.2000         96.2300           50.0000         96.4000          96.1800
 958  33.1843  0.0100        0.0123    49.6222      92.8000     93.8100          50.0000        97.2000         96.2500           50.0000         96.6000          96.1700
 959  33.0794  0.0100        0.0085    49.7455      93.8000     93.6600          50.0000        96.6000         96.2400           50.0000         96.6000          96.1800
 960  33.2152  0.0100        0.0113    49.6848      92.8000     93.1700          50.0000        96.2000         96.2300           50.0000         96.4000          96.1500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 961  33.3148  0.0100        0.0120    49.6162      94.0000     93.6600          50.0000        97.4000         96.2400           50.0000         96.2000          96.1800
 962  33.2414  0.0100        0.0109    49.6525      93.8000     93.7400          50.0000        97.2000         96.2300           50.0000         97.0000          96.1300
 963  33.2558  0.0100        0.0120    49.5960      93.0000     93.6200          50.0000        96.6000         96.2500           50.0000         96.8000          96.1600
 964  33.2436  0.0100        0.0151    49.5273      94.4000     93.7400          49.9980        96.0000         96.2400           49.9980         97.0000          96.1500
 965  33.2118  0.0100        0.0114    49.6505      93.8000     93.8400          50.0000        96.6000         96.2400           50.0000         96.8000          96.1400
 966  33.2217  0.0100        0.0106    49.6808      94.6000     93.7100          50.0000        97.0000         96.2300           50.0000         96.4000          96.2000
 967  33.1440  0.0100        0.0104    49.6848      94.0000     93.9100          50.0000        96.8000         96.2400           50.0000         97.0000          96.2000
 968  33.2592  0.0100        0.0093    49.7111      91.6000     93.7300          50.0000        97.4000         96.2500           50.0000         96.6000          96.1800
 969  33.1643  0.0100        0.0123    49.6061      94.2000     93.5500          50.0000        96.6000         96.2200           50.0000         96.6000          96.1300
 970  33.1692  0.0100        0.0109    49.6505      92.8000     93.7300          50.0000        97.0000         96.2500           50.0000         96.4000          96.1700
 971  33.2650  0.0100        0.0107    49.7051      93.8000     93.6700          50.0000        97.4000         96.2200           50.0000         96.8000          96.1600
 972  33.2349  0.0100        0.0144    49.5071      93.0000     93.5200          50.0000        96.2000         96.2400           50.0000         95.6000          96.1900
 973  33.2379  0.0100        0.0107    49.6687      93.6000     93.7600          50.0000        97.0000         96.2400           50.0000         97.2000          96.1300
 974  33.1339  0.0100        0.0125    49.6141      92.6000     93.9300          50.0000        96.6000         96.2400           50.0000         97.4000          96.1500
 975  33.0761  0.0100        0.0103    49.6990      94.8000     94.2000          50.0000        96.2000         96.2500           50.0000         96.8000          96.1600
 976  33.3890  0.0100        0.0108    49.6667      93.0000     94.0700          50.0000        96.4000         96.2300           50.0000         96.6000          96.1700
 977  33.5220  0.0100        0.0112    49.6545      92.6000     93.6800          50.0000        96.6000         96.2200           50.0000         97.2000          96.1400
 978  33.1618  0.0100        0.0110    49.6667      94.0000     93.6400          50.0000        96.4000         96.2400           50.0000         96.8000          96.1400
 979  33.2638  0.0100        0.0117    49.6404      93.2000     93.2100          50.0000        96.8000         96.2200           50.0000         96.0000          96.2000
 980  33.1497  0.0100        0.0118    49.6566      94.4000     93.6700          50.0000        96.6000         96.2200           50.0000         97.0000          96.1900
 981  33.4726  0.0100        0.0116    49.6384      93.8000     93.5900          50.0000        96.2000         96.2000           50.0000         96.8000          96.1900
 982  33.1901  0.0100        0.0103    49.7010      93.6000     94.0800          50.0000        97.0000         96.2400           50.0000         97.2000          96.2000
 983  33.1567  0.0100        0.0109    49.6485      93.8000     93.8000          50.0000        96.2000         96.2500           50.0000         96.8000          96.1400
 984  33.2397  0.0100        0.0115    49.6667      95.0000     93.5800          50.0000        97.0000         96.2300           50.0000         96.4000          96.1900
 985  33.1532  0.0100        0.0105    49.6768      93.4000     93.6300          50.0000        96.8000         96.2400           50.0000         96.6000          96.1700
 986  33.2430  0.0100        0.0100    49.6848      93.4000     93.5900          50.0000        97.0000         96.2200           50.0000         96.6000          96.1700
 987  33.2606  0.0100        0.0114    49.6667      93.4000     93.9900          50.0000        96.2000         96.2100           50.0000         96.0000          96.1500
 988  33.1450  0.0100        0.0096    49.6949      93.6000     94.1300          50.0000        96.6000         96.2000           50.0000         96.8000          96.2100
 989  33.1687  0.0100        0.0083    49.7414      92.8000     93.7800          50.0000        97.0000         96.2100           50.0000         96.4000          96.1600
 990  33.2161  0.0100        0.0110    49.6889      93.4000     93.8300          50.0000        96.4000         96.2100           50.0000         96.8000          96.1700
 991  33.1392  0.0100        0.0093    49.6929      93.6000     93.5600          50.0000        97.2000         96.2200           50.0000         97.2000          96.1700
 992  33.1174  0.0100        0.0097    49.7091      93.2000     94.0000          50.0000        96.8000         96.2200           50.0000         97.2000          96.1800
 993  33.2254  0.0100        0.0099    49.6727      92.0000     93.8400          50.0000        97.4000         96.2300           50.0000         96.8000          96.2000
 994  33.3773  0.0100        0.0101    49.6687      93.4000     93.6200          50.0000        97.0000         96.2100           50.0000         97.0000          96.2300
 995  33.1047  0.0100        0.0086    49.7394      93.6000     93.6000          50.0000        96.2000         96.2100           50.0000         96.2000          96.2400
 996  33.1651  0.0100        0.0120    49.6384      92.6000     93.5100          50.0000        97.0000         96.2000           50.0000         97.2000          96.1500
 997  33.0790  0.0100        0.0122    49.6465      93.8000     94.0500          50.0000        96.4000         96.2000           50.0000         97.0000          96.2200
 998  33.1604  0.0100        0.0138    49.5576      93.0000     92.6900          50.0000        97.4000         96.1900           50.0000         96.8000          96.1800
