Preparing directory CIFAR100WideResNet28x10/SecondRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Preparing directory CIFAR100WideResNet28x10/SecondRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 956  47.4782  0.0500        0.0732    47.9916      72.6400     72.7300          49.9789        81.7200         81.9500           49.9853         81.5200          82.1300
 957  47.6015  0.0500        0.0618    48.3558      70.6800     71.7100          49.9895        81.7200         81.9100           49.9895         81.5200          82.0800
 958  47.4703  0.0500        0.0643    48.2863      71.7600     71.8700          49.9895        81.9200         81.9100           49.9916         81.8000          82.1400
 959  47.4492  0.0500        0.0746    48.0211      72.4800     72.4100          49.9916        81.6800         81.8400           49.9958         81.3200          82.1800
 960  47.4071  0.0500        0.0730    47.9200      71.1200     71.9500          49.9768        81.7200         81.8400           49.9853         81.4400          82.1300
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 961  47.4948  0.0500        0.0731    47.9747      73.3600     73.0600          49.9789        81.4000         81.8600           49.9832         82.0000          82.1100
 962  47.3826  0.0500        0.0587    48.4421      71.0800     71.7100          49.9811        81.8800         81.9100           49.9789         82.1600          82.1000
 963  47.3997  0.0500        0.0636    48.3095      71.9200     73.0900          49.9853        82.0800         81.8800           49.9895         81.2400          82.2300
 964  47.4435  0.0500        0.0652    48.2505      72.4800     72.2300          49.9937        81.7600         81.8700           49.9937         81.8400          82.1400
 965  47.4813  0.0500        0.0622    48.3853      71.7600     72.4800          49.9811        82.0800         81.8700           49.9937         81.6800          82.2400
 966  47.3882  0.0500        0.0755    47.9432      70.6800     72.2000          49.9789        81.4000         81.9100           49.9874         81.7600          82.1700
 967  47.5777  0.0500        0.0773    47.8905      72.4000     71.9000          49.9895        81.3600         81.9400           49.9916         81.7200          82.1800
 968  47.5209  0.0500        0.0686    48.0821      71.4800     72.1200          49.9789        81.8400         81.8800           49.9832         81.9600          82.1700
 969  47.5034  0.0500        0.0664    48.2232      72.3200     72.7400          49.9874        81.6000         81.8600           49.9895         81.6400          82.1500
 970  47.5598  0.0500        0.0680    48.1684      72.8000     72.2700          49.9853        81.8400         81.9000           49.9874         81.4000          82.1500
 971  47.6407  0.0500        0.0679    48.1663      71.6800     73.0700          49.9916        81.6400         81.8600           49.9937         81.8000          82.1600
 972  47.5256  0.0500        0.0694    48.0968      71.4000     72.6100          49.9853        82.0400         81.8900           49.9895         81.6000          82.0800
 973  47.5593  0.0500        0.0627    48.3032      72.6400     73.2900          49.9832        81.4400         81.9000           49.9895         81.4400          82.1600
 974  47.4337  0.0500        0.0702    48.1453      72.2400     71.8700          49.9937        81.4800         81.8700           49.9832         82.0400          82.1100
 975  47.4382  0.0500        0.0718    48.0421      72.7600     73.0600          49.9958        81.8800         81.9100           49.9895         81.3600          82.1500
 976  47.4306  0.0500        0.0722    48.0168      71.2800     73.3500          49.9832        81.5600         81.8200           49.9874         82.0800          82.1200
 977  47.4479  0.0500        0.0691    48.1158      71.8000     72.7800          49.9853        81.8000         81.8200           49.9853         81.8400          82.1300
 978  47.4544  0.0500        0.0705    48.0989      70.9200     72.3500          49.9895        81.4800         81.8800           49.9895         81.8000          82.0900
 979  47.3345  0.0500        0.0729    47.9832      72.2800     72.4800          49.9874        81.9200         81.8500           49.9874         81.7600          82.1500
 980  47.3474  0.0500        0.0664    48.2737      72.2400     72.4000          49.9853        81.8000         81.8600           49.9916         81.4800          82.1800
 981  47.3808  0.0500        0.0592    48.3979      72.9200     73.1500          49.9916        81.7600         81.8600           49.9916         81.2800          82.0900
 982  47.3837  0.0500        0.0585    48.4905      72.0000     72.7300          49.9937        81.4800         81.8700           49.9895         82.0400          82.1200
 983  47.2932  0.0500        0.0694    48.1600      70.8400     72.1100          49.9768        81.9200         81.9100           49.9768         81.7600          82.1400
 984  47.3545  0.0500        0.0769    47.9095      72.3600     73.0300          49.9874        81.5200         81.8700           49.9916         82.1600          82.2200
 985  47.4258  0.0500        0.0694    48.0905      70.9200     72.2600          49.9853        81.6800         81.9000           49.9895         81.7600          82.1600
 986  47.4372  0.0500        0.0779    47.8800      72.0400     72.6500          49.9747        81.2400         81.8900           49.9832         82.3600          82.1800
 987  47.3738  0.0500        0.0707    48.0674      71.1600     71.9100          49.9832        81.4800         81.9300           49.9853         81.8400          82.1900
 988  47.4576  0.0500        0.0725    48.0211      72.3600     72.5100          49.9832        81.7200         81.9000           49.9895         82.0400          82.1500
 989  47.5616  0.0500        0.0661    48.1642      72.3200     73.2400          49.9853        82.0000         81.8700           49.9937         81.9200          82.1600
 990  47.5586  0.0500        0.0590    48.4611      72.4000     72.2800          49.9853        81.7600         81.9000           49.9789         81.4800          82.1200
 991  47.5612  0.0500        0.0609    48.3853      72.2000     73.0900          49.9895        82.0000         81.9100           49.9916         82.0000          82.1800
 992  47.4027  0.0500        0.0760    47.9011      72.0400     72.0300          49.9832        81.8000         81.9100           49.9853         81.2000          82.1400
 993  47.4282  0.0500        0.0736    48.0126      71.4800     72.6100          49.9874        81.7600         81.9300           49.9895         81.5200          82.1300
 994  47.5818  0.0500        0.0669    48.1495      73.4000     73.2000          49.9874        81.4400         81.9000           49.9874         81.0400          82.0800
 995  47.4692  0.0500        0.0778    47.8568      70.0400     71.9100          49.9853        81.7200         81.8900           49.9811         81.8400          82.0600
 996  47.5048  0.0500        0.0656    48.2379      73.3200     72.9100          49.9832        81.5600         81.8300           49.9853         81.5600          82.0900
 997  47.3805  0.0500        0.0610    48.3074      71.6000     72.2800          49.9789        81.9600         81.9100           49.9832         82.1600          82.1100
 998  47.4514  0.0500        0.0655    48.2926      72.8800     72.3000          49.9832        81.4000         81.7900           49.9853         81.4400          82.1300
 999  47.4899  0.0500        0.0706    48.0884      72.7600     72.9900          49.9853        82.1200         81.8900           49.9895         81.3600          82.0900
