Preparing directory CIFAR10WideResNet28x10/ThirdRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Preparing directory CIFAR10WideResNet28x10/ThirdRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 959  44.0968  0.0100        0.0025    49.9263      94.0400     94.3200          50.0000        95.8800         96.5300           50.0000         96.0400          96.7000
 960  44.0633  0.0100        0.0058    49.8295      92.8400     93.5700          50.0000        96.0000         96.5500           50.0000         95.6800          96.7300
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 961  44.1967  0.0100        0.0063    49.8189      93.7200     93.9500          50.0000        95.8800         96.6100           50.0000         96.0400          96.7600
 962  44.1795  0.0100        0.0049    49.8653      92.5600     94.0500          50.0000        95.7600         96.5400           50.0000         95.9200          96.7600
 963  44.1448  0.0100        0.0061    49.8484      93.1600     94.5800          50.0000        96.2000         96.6300           50.0000         96.0800          96.7700
 964  44.7782  0.0100        0.0031    49.9200      93.6800     94.6900          50.0000        96.1200         96.5500           50.0000         95.9200          96.7100
 965  44.1802  0.0100        0.0042    49.8926      93.2800     94.1400          50.0000        96.0000         96.5600           50.0000         95.9600          96.7300
 966  44.1909  0.0100        0.0051    49.8589      93.9600     94.2500          50.0000        96.2000         96.5800           50.0000         96.0800          96.7600
 967  44.2329  0.0100        0.0049    49.8526      93.5600     94.2200          50.0000        95.9200         96.5100           50.0000         96.0800          96.7500
 968  44.1914  0.0100        0.0062    49.8316      92.7600     94.1500          50.0000        95.8000         96.5400           50.0000         95.9600          96.7700
 969  44.1860  0.0100        0.0050    49.8737      93.6800     94.7500          50.0000        95.9600         96.5700           50.0000         95.9600          96.7500
 970  44.3341  0.0100        0.0048    49.8716      94.8000     95.2200          50.0000        96.2000         96.5700           50.0000         96.1200          96.7400
 971  44.3069  0.0100        0.0026    49.9347      94.2800     95.0800          50.0000        95.8800         96.5600           50.0000         96.1600          96.7400
 972  44.2049  0.0100        0.0022    49.9389      93.6000     94.3800          50.0000        96.1600         96.5700           50.0000         96.2800          96.7600
 973  44.1583  0.0100        0.0060    49.8168      93.2000     93.9600          50.0000        95.7600         96.5800           50.0000         96.0000          96.7600
 974  44.1448  0.0100        0.0041    49.8863      93.5200     94.0500          50.0000        96.0000         96.5800           50.0000         95.9200          96.7300
 975  44.0762  0.0100        0.0040    49.8968      93.7200     94.3600          50.0000        96.3200         96.5700           50.0000         96.1600          96.7200
 976  44.1032  0.0100        0.0028    49.9158      93.2800     94.7100          50.0000        96.1600         96.5500           50.0000         95.9600          96.7100
 977  44.0931  0.0100        0.0036    49.9053      94.0000     94.5200          50.0000        95.9600         96.5400           50.0000         96.0800          96.7300
 978  44.2789  0.0100        0.0036    49.9074      93.1200     94.2800          50.0000        95.8800         96.5200           50.0000         95.8000          96.7300
 979  44.0756  0.0100        0.0047    49.8674      93.3200     94.4700          50.0000        96.2800         96.5300           50.0000         96.0400          96.7400
 980  44.2611  0.0100        0.0067    49.8021      94.0000     94.0500          50.0000        95.8000         96.5600           50.0000         95.9200          96.7700
 981  44.1141  0.0100        0.0050    49.8484      93.0800     93.8500          50.0000        96.2000         96.5700           50.0000         95.9600          96.7500
 982  44.2491  0.0100        0.0038    49.8968      93.6000     94.4300          50.0000        96.0000         96.5800           50.0000         96.2400          96.7300
 983  44.0762  0.0100        0.0041    49.9011      94.2000     94.2700          50.0000        96.1200         96.5400           50.0000         95.7200          96.7100
 984  44.1496  0.0100        0.0046    49.8779      93.5200     94.2600          50.0000        96.0400         96.5500           50.0000         96.0400          96.7400
 985  44.0584  0.0100        0.0036    49.8989      93.4400     94.3200          50.0000        96.0400         96.5800           50.0000         96.1600          96.7400
 986  44.1717  0.0100        0.0039    49.9032      93.4800     93.7300          50.0000        95.8800         96.5300           50.0000         95.9600          96.7400
 987  44.1567  0.0100        0.0044    49.8821      94.0800     94.5500          50.0000        96.1200         96.5700           50.0000         95.9200          96.7200
 988  44.1412  0.0100        0.0047    49.8737      93.5600     94.6500          50.0000        95.7600         96.5900           50.0000         96.2000          96.7200
 989  44.2026  0.0100        0.0027    49.9284      93.6400     94.3700          50.0000        95.7200         96.5500           50.0000         95.8400          96.7700
 990  44.2371  0.0100        0.0030    49.9242      93.3600     94.5200          50.0000        95.8000         96.5600           50.0000         96.3200          96.7500
 991  44.5678  0.0100        0.0050    49.8526      93.2000     94.2100          50.0000        95.9200         96.5700           50.0000         95.8800          96.7300
 992  44.6740  0.0100        0.0031    49.9284      93.6800     94.6600          50.0000        96.0400         96.6000           50.0000         95.9600          96.7300
 993  44.2104  0.0100        0.0032    49.9305      93.6400     94.8700          50.0000        95.8800         96.6000           50.0000         96.0800          96.7300
 994  44.0850  0.0100        0.0043    49.8821      93.2400     94.2600          50.0000        95.9600         96.5500           50.0000         96.0800          96.7200
 995  44.0367  0.0100        0.0032    49.9158      93.7200     94.8500          50.0000        95.9200         96.5700           50.0000         96.1600          96.7500
 996  44.2786  0.0100        0.0030    49.9158      93.4800     94.7800          50.0000        96.0400         96.5800           50.0000         96.1600          96.7600
 997  44.2125  0.0100        0.0044    49.8800      92.7600     94.5400          50.0000        96.1600         96.5900           50.0000         96.0000          96.7500
 998  44.0659  0.0100        0.0044    49.8800      93.4000     94.0100          50.0000        96.1600         96.5800           50.0000         96.0800          96.7500
 999  44.0967  0.0100        0.0024    49.9389      93.2800     94.3100          50.0000        96.0000         96.5900           50.0000         96.1200          96.7400
1000  43.9200  0.0100        0.0060    49.8232      93.4400     94.2100          50.0000        95.8400         96.5700           50.0000         96.0800          96.7600
Running model Train:  {'loss': 0.005619578753715675, 'accuracy': 49.82736842105263}
Runing model Val: {'loss': 0.28191933131217956, 'accuracy': 93.08}
Running model Test: {'loss': 0.24622115348279477, 'accuracy': 94.19}
