Preparing directory CIFAR100PreResNet164/ThirdRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Preparing directory CIFAR100PreResNet164/ThirdRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 960  33.6605  0.0500        0.1278    46.0968      69.3200     70.4800          49.7705        78.4800         78.8000           49.8968         78.6400          79.5100
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 961  33.6726  0.0500        0.1295    46.0821      70.2800     70.6500          49.7747        78.6000         78.7600           49.8821         78.9600          79.5400
 962  33.6339  0.0500        0.1251    46.1621      70.4800     70.6100          49.7895        78.2400         78.8500           49.9200         78.2400          79.5200
 963  33.6906  0.0500        0.1279    45.9600      70.8400     70.8000          49.8147        78.7600         78.8600           49.9137         78.9600          79.6200
 964  33.6308  0.0500        0.1254    46.2421      70.5200     70.6600          49.7958        78.3600         78.8200           49.9011         78.4800          79.5700
 965  35.1159  0.0500        0.1252    46.2105      70.5600     71.0800          49.8042        78.6800         78.7500           49.9137         79.1200          79.5200
 966  38.3213  0.0500        0.1269    46.0589      70.9600     70.6800          49.8000        78.4000         78.8900           49.9200         79.3200          79.6500
 967  38.5359  0.0500        0.1237    46.1558      69.0000     69.9400          49.8021        78.4400         78.7500           49.9200         78.8000          79.5500
 968  39.5302  0.0500        0.1226    46.2063      70.4800     70.7800          49.8463        77.5600         78.8400           49.9368         78.9600          79.5900
 969  40.9877  0.0500        0.1322    46.0063      70.2400     71.0100          49.8232        77.8800         78.9200           49.9221         79.1600          79.4900
 970  40.5706  0.0500        0.1229    46.3116      69.7600     69.7200          49.7958        78.1600         78.7700           49.8968         78.2400          79.5300
 971  37.9378  0.0500        0.1302    46.0505      69.9200     70.9400          49.8126        78.4000         78.8400           49.9368         79.0000          79.5000
 972  36.4798  0.0500        0.1249    46.2484      70.2400     71.0900          49.8211        78.4400         78.8200           49.9242         78.8400          79.4700
 973  36.9870  0.0500        0.1222    46.3137      70.6800     70.8700          49.8063        78.5200         78.8500           49.9326         78.9200          79.5000
 974  36.0525  0.0500        0.1302    46.1095      69.2800     70.4900          49.7958        77.9200         78.7300           49.9032         78.6400          79.4900
 975  34.6293  0.0500        0.1240    46.2316      70.3600     71.4300          49.8021        79.0800         78.8600           49.9095         78.5600          79.5600
 976  34.5492  0.0500        0.1221    46.2674      70.6800     70.9200          49.7979        78.2000         78.8100           49.9032         79.3600          79.4300
 977  34.4763  0.0500        0.1153    46.5305      70.7600     70.6000          49.7747        78.0800         78.7300           49.9137         78.8800          79.5700
 978  34.2575  0.0500        0.1292    46.0463      70.4800     70.5200          49.7726        78.5600         78.7800           49.9095         78.9200          79.5200
 979  34.2746  0.0500        0.1280    46.1179      71.0400     71.1800          49.8253        78.0400         78.7700           49.9347         78.6800          79.6500
 980  34.0263  0.0500        0.1211    46.3368      70.3600     70.4800          49.7853        79.0400         78.7900           49.9053         78.5600          79.5200
 981  34.1259  0.0500        0.1348    45.8463      70.6400     70.7900          49.7916        78.3600         78.8600           49.9326         78.6400          79.5500
 982  33.9583  0.0500        0.1270    46.0884      70.4800     69.7800          49.8021        78.6000         78.7400           49.9179         78.4000          79.4900
 983  33.9841  0.0500        0.1235    46.1537      69.7200     70.9300          49.8063        78.2800         78.8700           49.9179         78.6000          79.6000
 984  33.9799  0.0500        0.1276    46.0358      69.6400     71.0300          49.8084        77.5600         78.8000           49.9179         78.6000          79.5300
 985  33.9173  0.0500        0.1248    46.1600      69.8800     70.4800          49.7853        78.4000         78.8000           49.9074         78.2800          79.5700
 986  33.8447  0.0500        0.1225    46.2695      69.4000     70.7600          49.7979        78.5600         78.8500           49.9053         79.4000          79.6300
 987  33.8169  0.0500        0.1297    46.0568      70.2000     70.0700          49.7937        78.3600         78.7300           49.9011         78.0000          79.4300
 988  33.8509  0.0500        0.1241    46.2274      69.5600     69.9600          49.8253        78.6000         78.7800           49.9116         79.2400          79.5200
 989  34.0057  0.0500        0.1225    46.2105      70.4800     70.3100          49.8168        78.3200         78.8000           49.9011         78.8400          79.4800
 990  33.9064  0.0500        0.1268    46.0905      70.8000     70.3600          49.8232        78.9200         78.8000           49.9116         78.5600          79.5500
 991  33.7223  0.0500        0.1276    46.1242      70.1600     70.6700          49.8211        78.3600         78.7300           49.9200         78.8400          79.5600
 992  33.9318  0.0500        0.1271    46.0568      69.9600     69.6700          49.7874        78.0000         78.8100           49.9284         79.1200          79.5200
 993  33.7552  0.0500        0.1346    45.8695      71.2400     71.3100          49.8042        79.0000         78.8800           49.8905         79.2800          79.4500
 994  33.5142  0.0500        0.1291    46.0611      69.5600     70.8500          49.7874        77.8800         78.7400           49.8947         78.5600          79.5700
 995  33.7769  0.0500        0.1224    46.3263      70.4000     70.8200          49.8168        78.2400         78.7900           49.9179         78.5600          79.5400
 996  33.6634  0.0500        0.1230    46.2484      69.6400     70.3400          49.7747        78.2400         78.7600           49.9095         78.9600          79.6200
 997  33.7418  0.0500        0.1248    46.1432      70.1600     70.9500          49.8021        78.2400         78.8400           49.9284         78.5600          79.5500
 998  33.7960  0.0500        0.1216    46.2737      70.2000     71.0000          49.7895        78.2800         78.7600           49.8863         78.0400          79.5000
 999  33.6319  0.0500        0.1334    45.9705      69.3600     70.3800          49.8063        78.2400         78.7900           49.9011         78.8000          79.5000
1000  33.4123  0.0500        0.1189    46.3642      70.6800     71.5400          49.8316        78.7600         78.7600           49.8968         78.5600          79.5900
Running model Train:  {'loss': 0.08706681070076792, 'accuracy': 47.387368421052635}
Runing model Val: {'loss': 1.2363287623405457, 'accuracy': 70.28}
Running model Test: {'loss': 1.2647115447044373, 'accuracy': 71.57}
SWA Train:  {'loss': 0.011535167767029059, 'accuracy': 49.80631578947368}
SWA Val: {'loss': 0.8813693571090698, 'accuracy': 78.08}
SWA Test: {'loss': 0.902329925441742, 'accuracy': 78.72}
