Preparing directory CIFAR100VGG16/FirstRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio
Using model VGG16
Loading dataset: CIFAR100
Preparing directory CIFAR100VGG16/FirstRun/Original_CIFAR100_VGG16_1000E_Val_005_ratio
Using model VGG16
Loading dataset: CIFAR100
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 955  6.9028  0.0100        0.0238    49.3600      65.8400     66.7000          49.9811        70.9600         72.3000           49.9789         71.1200          71.9700
 956  6.6915  0.0100        0.0278    49.2316      64.8000     66.2500          49.9768        70.6800         72.3100           49.9853         71.9200          71.9800
 957  6.7033  0.0100        0.0263    49.2842      65.6800     66.4900          49.9874        71.5600         72.2900           49.9789         71.8000          71.9600
 958  6.8691  0.0100        0.0267    49.2337      65.7200     66.8100          49.9726        71.1200         72.2800           49.9958         70.8800          71.9500
 959  6.6777  0.0100        0.0250    49.2989      65.0000     66.7900          49.9895        70.4800         72.3000           49.9874         71.5600          71.9600
 960  6.7188  0.0100        0.0275    49.2947      65.3200     66.9800          49.9768        70.2800         72.2700           49.9747         72.1600          71.9800
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep    time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  ------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 961  6.7835  0.0100        0.0256    49.3095      64.7200     66.1200          49.9916        71.9200         72.2600           49.9789         71.3200          72.0000
 962  6.6331  0.0100        0.0280    49.2695      65.5600     67.0200          49.9789        70.8000         72.2700           49.9789         71.4800          72.0000
 963  6.6804  0.0100        0.0219    49.4000      66.0800     66.4700          49.9853        70.9600         72.2600           49.9874         71.2800          72.0100
 964  6.6905  0.0100        0.0277    49.2358      64.7200     66.4200          49.9768        71.4000         72.2600           49.9789         72.0000          72.0300
 965  6.6958  0.0100        0.0231    49.3600      65.4000     67.3300          49.9853        71.4000         72.2600           49.9832         70.8800          72.0200
 966  6.7838  0.0100        0.0264    49.3074      64.9600     66.5800          49.9811        71.2000         72.2700           49.9811         70.9600          72.0100
 967  6.6537  0.0100        0.0265    49.2337      65.6000     67.0200          49.9811        71.6400         72.2800           49.9853         70.5600          71.9900
 968  6.8590  0.0100        0.0246    49.3053      65.3600     66.8000          49.9811        71.1200         72.2700           49.9811         71.4000          72.0000
 969  6.7635  0.0100        0.0252    49.3284      64.4400     66.4000          49.9832        71.6000         72.2700           49.9811         72.1200          72.0000
 970  6.7870  0.0100        0.0241    49.3853      64.8800     66.8400          49.9853        70.9600         72.2300           49.9916         71.2000          71.9800
 971  6.8445  0.0100        0.0237    49.3242      65.3600     67.4500          49.9811        71.2000         72.2400           49.9895         71.4000          71.9900
 972  6.6962  0.0100        0.0254    49.3263      64.6400     65.6000          49.9874        71.4800         72.2300           49.9789         71.4400          72.0000
 973  6.7302  0.0100        0.0243    49.3516      65.7600     66.1700          49.9811        70.9600         72.2300           49.9811         71.9200          71.9900
 974  6.7182  0.0100        0.0257    49.2842      64.7200     66.7100          49.9874        70.7200         72.2300           49.9895         70.7200          71.9600
 975  6.8177  0.0100        0.0278    49.2695      65.1600     66.7700          49.9853        71.3600         72.2300           49.9937         72.0800          71.9600
 976  6.7981  0.0100        0.0275    49.2505      64.2800     67.1500          49.9768        71.1200         72.2300           49.9832         70.4800          71.9100
 977  6.7317  0.0100        0.0245    49.3137      64.2800     66.4800          49.9832        71.2400         72.2200           49.9832         71.1200          71.9300
 978  6.6733  0.0100        0.0264    49.2989      65.3600     66.1400          49.9874        70.6800         72.2100           49.9874         71.7600          71.9400
 979  6.7328  0.0100        0.0277    49.2568      64.6400     66.3900          49.9811        72.0000         72.2400           49.9853         72.2800          71.9200
 980  6.7641  0.0100        0.0254    49.3179      66.8000     66.1800          49.9832        71.8800         72.2100           49.9874         71.2800          71.9200
 981  6.7511  0.0100        0.0268    49.2695      65.3600     66.2100          49.9853        70.9600         72.2100           49.9895         70.9200          71.9300
 982  7.0622  0.0100        0.0242    49.3642      66.0400     66.6600          49.9874        71.7600         72.1800           49.9811         71.6800          71.9500
 983  6.5714  0.0100        0.0243    49.3937      64.4800     66.1500          49.9832        71.3600         72.2100           49.9811         71.3600          71.9600
 984  6.8259  0.0100        0.0235    49.3684      65.1200     66.8700          49.9768        71.6800         72.2200           49.9768         72.1200          71.9400
 985  6.6553  0.0100        0.0205    49.4400      65.1200     66.6000          49.9853        71.6000         72.2200           49.9789         70.9200          71.9300
 986  6.7884  0.0100        0.0221    49.3684      65.7200     66.4700          49.9789        71.0800         72.2300           49.9747         71.3200          71.9200
 987  6.8200  0.0100        0.0233    49.3958      64.8000     67.0900          49.9811        71.8000         72.2200           49.9811         70.8400          71.9100
 988  6.7941  0.0100        0.0202    49.4232      63.2000     66.5300          49.9832        70.6800         72.2100           49.9853         71.2800          71.9000
 989  6.7227  0.0100        0.0243    49.3642      65.3600     66.8800          49.9874        70.8800         72.2200           49.9874         71.4800          71.9200
 990  6.7306  0.0100        0.0276    49.2295      64.4800     65.9600          49.9789        70.7200         72.2300           49.9832         70.7200          71.9700
 991  6.7169  0.0100        0.0261    49.3432      64.3600     66.8600          49.9874        71.4000         72.2300           49.9832         71.6000          71.9400
 992  6.7908  0.0100        0.0231    49.3600      65.1600     66.1000          49.9832        70.7200         72.2300           49.9789         71.4400          71.9300
 993  6.7849  0.0100        0.0214    49.4042      64.9200     66.4900          49.9853        72.0000         72.2500           49.9832         70.9600          71.9300
 994  6.7577  0.0100        0.0213    49.4084      65.1600     66.9200          49.9768        70.4000         72.2600           49.9832         71.1200          71.9100
 995  6.6334  0.0100        0.0254    49.2758      65.7200     66.0700          49.9811        71.2400         72.2500           49.9874         70.6400          71.9100
 996  6.7396  0.0100        0.0196    49.4800      64.0400     66.7400          49.9789        72.3200         72.2100           49.9832         70.7200          71.9200
 997  6.7835  0.0100        0.0246    49.3305      64.7600     66.2900          49.9811        71.9600         72.2100           49.9768         70.5600          71.9100
 998  6.7013  0.0100        0.0272    49.2947      64.2800     66.6700          49.9747        71.4000         72.2200           49.9789         71.7600          71.9100
 999  6.6067  0.0100        0.0258    49.2611      65.1600     67.3300          49.9832        71.3600         72.2300           49.9874         70.5600          71.9200
