Preparing directory CIFAR10WideResNet28x10/SecondRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Preparing directory CIFAR10WideResNet28x10/SecondRun/Original_CIFAR10_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR10
Using model WideResNet28x10
Loading dataset: CIFAR10
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000|Train|:47500 |Val|:2500 |Test|:10000

Preparing model
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 957  44.1070  0.0100        0.0041    49.8758      93.4400     94.6300          50.0000        95.6800         96.4900           50.0000         95.8800          96.5700
 958  44.0092  0.0100        0.0041    49.8863      94.2800     94.6600          50.0000        95.8800         96.4700           50.0000         95.7200          96.5700
 959  44.1649  0.0100        0.0031    49.9179      94.2400     94.2000          50.0000        95.9200         96.5200           50.0000         96.0000          96.5900
 960  44.0644  0.0100        0.0041    49.8842      94.0000     94.8000          50.0000        95.9600         96.4900           50.0000         95.5600          96.5700
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 961  44.1141  0.0100        0.0042    49.8905      94.2000     94.5300          50.0000        95.9200         96.4800           50.0000         95.8000          96.5700
 962  44.0252  0.0100        0.0033    49.9137      94.0800     94.6300          50.0000        95.5200         96.5000           50.0000         96.0000          96.5600
 963  43.9843  0.0100        0.0046    49.8758      94.2800     94.5000          50.0000        96.1200         96.5100           50.0000         95.8400          96.5800
 964  44.3884  0.0100        0.0037    49.9074      94.4000     94.6600          50.0000        95.5600         96.5000           50.0000         95.6000          96.5700
 965  44.1537  0.0100        0.0052    49.8505      92.2800     93.8600          50.0000        95.6400         96.5100           50.0000         95.8800          96.5800
 966  44.0744  0.0100        0.0046    49.8442      93.4800     94.1300          50.0000        95.8000         96.4900           50.0000         95.7200          96.5600
 967  44.3116  0.0100        0.0047    49.8653      93.1600     93.5900          50.0000        95.7200         96.4800           50.0000         95.8800          96.5600
 968  44.2889  0.0100        0.0051    49.8421      94.5200     94.2400          50.0000        95.6000         96.4900           50.0000         95.8000          96.5900
 969  44.0850  0.0100        0.0032    49.9221      93.1200     94.4300          50.0000        96.0000         96.4900           50.0000         95.7600          96.5500
 970  44.1793  0.0100        0.0039    49.8821      93.4400     94.1100          50.0000        95.9600         96.4900           50.0000         95.6800          96.5800
 971  44.0279  0.0100        0.0056    49.8379      93.0800     94.0800          50.0000        95.7200         96.5000           50.0000         95.8000          96.5700
 972  43.9813  0.0100        0.0040    49.8989      93.1600     93.9500          50.0000        95.6400         96.4800           50.0000         95.9600          96.5600
 973  44.1360  0.0100        0.0049    49.8611      93.5600     94.2900          50.0000        95.7600         96.5200           50.0000         95.6800          96.5600
 974  44.0762  0.0100        0.0068    49.7937      93.6800     94.3200          50.0000        95.6000         96.4900           50.0000         95.9600          96.5600
 975  44.1197  0.0100        0.0023    49.9495      93.5200     94.5600          50.0000        95.8800         96.4800           50.0000         95.8000          96.5900
 976  44.0010  0.0100        0.0026    49.9368      94.2000     94.5900          50.0000        95.9200         96.4800           50.0000         95.7600          96.5700
 977  44.1055  0.0100        0.0048    49.8442      93.0000     94.1200          50.0000        95.5200         96.5000           50.0000         95.8000          96.5800
 978  44.2229  0.0100        0.0059    49.8484      93.2000     94.0500          50.0000        95.4400         96.4900           50.0000         95.9200          96.5900
 979  44.1145  0.0100        0.0033    49.9158      93.9600     94.7000          50.0000        95.9200         96.5000           50.0000         95.9600          96.5700
 980  44.1158  0.0100        0.0031    49.9095      93.6400     94.2500          50.0000        95.7200         96.5300           50.0000         95.8800          96.5700
 981  43.9997  0.0100        0.0039    49.8863      93.2400     94.7400          50.0000        95.7600         96.5000           50.0000         95.5600          96.5600
 982  44.1046  0.0100        0.0024    49.9453      93.4400     94.6200          50.0000        95.6400         96.5200           50.0000         96.2000          96.5800
 983  44.1145  0.0100        0.0027    49.9284      93.5200     94.7500          50.0000        95.7600         96.5100           50.0000         95.8000          96.5800
 984  44.1745  0.0100        0.0041    49.8800      93.2400     93.7500          50.0000        96.1200         96.4900           50.0000         96.0800          96.6000
 985  44.1431  0.0100        0.0034    49.9095      93.0000     93.8900          50.0000        95.8000         96.5200           50.0000         95.8000          96.5900
 986  44.0258  0.0100        0.0058    49.8442      92.8800     93.9700          50.0000        95.8800         96.5000           50.0000         95.6800          96.5800
 987  44.1028  0.0100        0.0054    49.8484      93.2800     94.0700          50.0000        95.9600         96.5200           50.0000         95.8000          96.5700
 988  44.0923  0.0100        0.0058    49.8379      93.2800     93.7500          50.0000        95.8000         96.5400           50.0000         95.8800          96.6000
 989  44.1006  0.0100        0.0032    49.9116      93.6800     94.3200          50.0000        95.7600         96.5000           50.0000         96.0400          96.5900
 990  44.3937  0.0100        0.0073    49.7663      92.6800     93.9800          50.0000        95.8400         96.4800           50.0000         96.0000          96.5700
 991  44.2250  0.0100        0.0049    49.8800      93.4400     93.8800          50.0000        95.9600         96.4900           50.0000         95.8000          96.6000
 992  44.7207  0.0100        0.0042    49.8905      93.4400     94.1400          50.0000        95.4400         96.5100           50.0000         96.0000          96.5800
 993  44.1134  0.0100        0.0039    49.8842      93.1600     94.7500          50.0000        95.8000         96.5200           50.0000         96.0800          96.5800
 994  44.2029  0.0100        0.0043    49.8821      93.6000     94.1500          50.0000        95.8400         96.5300           50.0000         95.8000          96.5600
 995  44.0603  0.0100        0.0037    49.9137      93.1600     94.3300          50.0000        95.7600         96.5000           50.0000         95.8400          96.5800
 996  44.1357  0.0100        0.0055    49.8484      93.4800     94.2800          50.0000        95.6800         96.5300           50.0000         96.0000          96.5900
 997  44.1111  0.0100        0.0038    49.8884      93.0800     94.1900          50.0000        95.8000         96.5100           50.0000         95.7200          96.5800
 998  44.1165  0.0100        0.0070    49.7874      93.7600     93.8600          50.0000        95.5600         96.5300           50.0000         95.8400          96.6000
 999  44.0094  0.0100        0.0057    49.8379      93.5200     94.1000          50.0000        95.7600         96.5000           50.0000         96.0000          96.6000
1000  43.9029  0.0100        0.0032    49.9200      94.2400     94.6900          50.0000        95.6400         96.4900           50.0000         96.2400          96.5800
