Preparing directory CIFAR100WideResNet28x10/ThirdRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Preparing directory CIFAR100WideResNet28x10/ThirdRun/Original_CIFAR100_WideResNet28x10_1000E_Val_005_ratio
Using model WideResNet28x10
Loading dataset: CIFAR100
Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
|Train|:47500 |Val|:2500 |Test|:10000Preparing model

Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 960  47.6877  0.0500        0.0736    48.0232      71.4800     72.3100          49.9832        81.5600         81.5500           49.9832         81.7200          81.6500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 961  47.6969  0.0500        0.0743    48.0337      72.5200     72.3000          49.9874        81.1200         81.4800           49.9853         81.6000          81.6100
 962  47.7199  0.0500        0.0702    48.0337      72.4400     71.6000          49.9832        81.9200         81.4800           49.9853         82.0400          81.7300
 963  47.7111  0.0500        0.0721    48.0274      73.1600     72.6000          49.9916        81.4400         81.4500           49.9916         81.2000          81.6900
 964  47.7855  0.0500        0.0705    48.0653      71.7600     71.9700          49.9895        81.7200         81.4600           49.9916         81.8000          81.6400
 965  47.7346  0.0500        0.0643    48.3305      71.4400     71.9600          49.9874        81.5200         81.5100           49.9916         81.7600          81.6600
 966  47.7381  0.0500        0.0658    48.2295      71.0000     71.7300          49.9874        81.7200         81.5000           49.9916         81.8000          81.6700
 967  48.0173  0.0500        0.0682    48.2147      73.4000     72.6900          49.9832        81.4000         81.5800           49.9832         81.7600          81.7100
 968  47.7937  0.0500        0.0681    48.1221      71.4400     71.4400          49.9832        81.8000         81.4800           49.9853         81.8800          81.7500
 969  47.7417  0.0500        0.0662    48.2505      71.7600     73.0900          49.9853        81.6800         81.4600           49.9916         81.2800          81.7100
 970  47.6969  0.0500        0.0689    48.1074      71.6400     72.4800          49.9853        81.3200         81.5700           49.9895         81.6000          81.7100
 971  47.6880  0.0500        0.0762    47.8821      71.8800     72.5100          49.9895        81.5200         81.4900           49.9937         80.8800          81.7600
 972  47.7156  0.0500        0.0683    48.1916      72.4800     73.0200          49.9832        82.2000         81.5000           49.9895         82.0000          81.6600
 973  47.7737  0.0500        0.0665    48.2211      72.0800     72.2300          49.9853        81.2000         81.5200           49.9916         81.6400          81.7000
 974  47.6963  0.0500        0.0678    48.1958      72.4800     72.7700          49.9916        81.9600         81.4900           49.9874         81.8800          81.7000
 975  47.6064  0.0500        0.0693    48.1642      73.2400     72.9600          49.9937        81.2000         81.4800           49.9895         81.2800          81.6400
 976  47.8060  0.0500        0.0656    48.1895      71.7200     72.6300          49.9832        81.4800         81.5100           49.9853         81.3200          81.7200
 977  47.7211  0.0500        0.0746    47.9305      72.2800     72.4900          49.9832        81.6800         81.5000           49.9789         82.4400          81.7000
 978  47.5851  0.0500        0.0657    48.2695      71.9200     72.3100          49.9853        81.4400         81.4700           49.9895         81.7200          81.7100
 979  47.7068  0.0500        0.0718    48.0400      73.2400     73.1600          49.9916        81.5600         81.4600           49.9895         81.5200          81.7300
 980  47.7753  0.0500        0.0706    48.1368      71.4800     73.1900          49.9895        81.0400         81.5400           49.9916         81.5200          81.7700
 981  47.8535  0.0500        0.0651    48.2274      72.4400     72.3900          49.9853        81.7200         81.5500           49.9874         81.5200          81.7400
 982  47.8063  0.0500        0.0657    48.2779      71.4800     72.0400          49.9958        82.0800         81.4300           49.9895         81.6400          81.7200
 983  47.7165  0.0500        0.0753    47.9663      72.4000     73.2000          49.9789        81.6800         81.6200           49.9832         81.8000          81.8100
 984  47.6525  0.0500        0.0741    48.0400      73.4800     72.7500          49.9874        81.2000         81.5200           49.9916         81.6400          81.7000
 985  47.7489  0.0500        0.0746    47.9474      71.1200     71.5900          49.9853        81.6400         81.5000           49.9853         81.2400          81.7300
 986  47.7193  0.0500        0.0686    48.1579      71.2800     72.4400          49.9747        81.6800         81.4800           49.9811         81.4800          81.7300
 987  47.8368  0.0500        0.0691    48.0968      72.5600     72.8000          49.9916        81.4800         81.5400           49.9895         81.1600          81.8300
 988  47.7104  0.0500        0.0639    48.2737      72.7200     72.0600          49.9853        82.0800         81.5100           49.9874         81.4400          81.6700
 989  47.7094  0.0500        0.0668    48.2084      71.3600     72.1200          49.9832        81.4800         81.5600           49.9916         82.0000          81.7200
 990  47.8538  0.0500        0.0706    48.0358      71.0000     71.7800          49.9768        81.7600         81.4600           49.9811         81.7200          81.7300
 991  47.5835  0.0500        0.0728    48.0400      71.7600     72.8700          49.9916        81.7600         81.5400           49.9895         81.6800          81.7400
 992  47.6466  0.0500        0.0624    48.3474      73.4000     72.9300          49.9832        81.6000         81.5400           49.9916         81.5200          81.7400
 993  47.7351  0.0500        0.0640    48.2253      72.6000     73.2500          49.9895        81.7600         81.4400           49.9916         81.4000          81.7100
 994  47.6589  0.0500        0.0692    48.1516      72.2000     73.0000          49.9811        81.6400         81.5300           49.9853         81.5600          81.7400
 995  47.7809  0.0500        0.0747    47.9432      73.2400     73.2600          49.9874        81.9600         81.5800           49.9832         81.8000          81.7100
 996  47.7723  0.0500        0.0647    48.3389      72.6000     72.2900          49.9853        81.4400         81.4400           49.9895         81.5600          81.7000
 997  47.9230  0.0500        0.0645    48.2547      71.8400     72.7200          49.9853        81.7200         81.4800           49.9832         82.0000          81.7400
 998  47.8284  0.0500        0.0690    48.1200      72.5600     73.1700          49.9811        81.1200         81.5200           49.9832         81.7200          81.7500
 999  47.6495  0.0500        0.0717    48.1074      72.2400     72.3700          49.9874        81.8000         81.4800           49.9895         81.2000          81.7800
1000  47.5013  0.0500        0.0688    48.1263      71.6000     71.9000          49.9832        81.3200         81.5200           49.9853         81.2800          81.6900
Running model Train:  {'loss': 0.04793108139869414, 'accuracy': 48.71157894736842}
Runing model Val: {'loss': 1.1442731446266174, 'accuracy': 71.84}
Running model Test: {'loss': 1.1779887435913086, 'accuracy': 71.86}
SWA Train:  {'loss': 0.0010901762465113088, 'accuracy': 49.99157894736842}
SWA Val: {'loss': 0.7246997104644776, 'accuracy': 81.8}
SWA Test: {'loss': 0.7273799194335937, 'accuracy': 81.54}
