Preparing directory CIFAR100PreResNet164/SecondRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Preparing directory CIFAR100PreResNet164/SecondRun/Original_CIFAR100_PreResNet164_1000E_Val_005_ratio
Using model PreResNet164
Loading dataset: CIFAR100
Files already downloaded and verifiedFiles already downloaded and verified

Files already downloaded and verifiedFiles already downloaded and verified

|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
|Train|:47500 |Val|:2500 |Test|:10000
Preparing model
SWA and ASWA training
SWA and ASWA training
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 955  33.4973  0.0500        0.1252    46.1832      70.9600     71.4000          49.7937        78.5600         78.9000           49.8947         79.3200          79.4700
 956  33.4063  0.0500        0.1256    46.1958      70.7200     70.8800          49.7853        78.5200         78.9200           49.9242         78.7200          79.4500
 957  33.6703  0.0500        0.1267    46.1705      68.5600     69.3700          49.7747        78.2800         78.9400           49.8947         78.8000          79.5600
 958  33.4465  0.0500        0.1310    46.0295      71.1200     70.7100          49.7747        78.0800         78.8800           49.8989         78.9200          79.4500
 959  33.5259  0.0500        0.1249    46.2463      71.6400     70.9300          49.7979        78.0800         78.9500           49.8800         78.6400          79.5300
 960  33.7209  0.0500        0.1291    46.0000      70.1200     70.6400          49.7663        77.9600         78.9200           49.8800         79.3200          79.4500
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
  ep     time      lr    train_loss    val_acc    train_acc    test_acc    swa_train_acc    swa_val_acc    swa_test_acc    aswa_train_acc    aswa_val_acc    aswa_test_acc
----  -------  ------  ------------  ---------  -----------  ----------  ---------------  -------------  --------------  ----------------  --------------  ---------------
 961  33.5584  0.0500        0.1179    46.4337      71.8000     71.4700          49.8042        78.1200         78.8400           49.9011         78.6000          79.4800
 962  33.5357  0.0500        0.1320    45.9116      70.9200     70.8300          49.7832        77.9600         78.9100           49.8947         79.4800          79.5300
 963  33.4903  0.0500        0.1218    46.2484      70.8400     70.5100          49.7937        78.3200         78.9600           49.8989         79.1600          79.5300
 964  33.6154  0.0500        0.1209    46.3074      71.0000     70.8500          49.7389        77.3600         78.9800           49.9053         79.3200          79.5500
 965  33.5173  0.0500        0.1256    46.0863      70.8000     70.7500          49.7853        78.5200         78.9300           49.9179         78.8000          79.4800
 966  33.4598  0.0500        0.1198    46.3200      71.1200     71.2700          49.7642        77.9600         78.8700           49.9053         78.9200          79.5400
 967  33.5439  0.0500        0.1260    46.1579      70.6400     69.9600          49.8147        78.2400         78.9600           49.9179         78.8400          79.5700
 968  33.4302  0.0500        0.1234    46.2442      68.9600     70.8800          49.7705        77.4400         78.9200           49.8884         78.7600          79.5200
 969  33.5118  0.0500        0.1240    46.1537      71.0000     71.2200          49.7663        78.2800         78.9000           49.8926         78.6000          79.5300
 970  33.3978  0.0500        0.1243    46.2379      70.2400     70.8900          49.7768        78.4400         78.9400           49.8863         78.5600          79.5700
 971  33.6987  0.0500        0.1247    46.2337      69.9200     71.5800          49.7811        78.4400         78.9600           49.9074         78.5200          79.5400
 972  33.4509  0.0500        0.1322    45.9874      69.3200     70.4300          49.7895        78.5600         78.9200           49.9074         78.8400          79.6300
 973  33.4325  0.0500        0.1216    46.3032      70.5200     71.6500          49.7642        78.2800         78.9400           49.8905         78.6800          79.4900
 974  33.4180  0.0500        0.1267    46.1158      70.6400     71.0300          49.7747        78.1600         78.9500           49.9116         78.8800          79.6500
 975  33.4222  0.0500        0.1269    46.1284      71.3200     71.8800          49.7558        78.3600         78.9700           49.8653         79.2800          79.5600
 976  33.4327  0.0500        0.1254    46.2337      69.8000     71.4600          49.7684        78.1600         78.9600           49.9011         78.6800          79.5500
 977  33.5469  0.0500        0.1254    46.2863      70.7600     70.8400          49.7874        77.5200         78.9000           49.9011         78.7600          79.5800
 978  33.3997  0.0500        0.1242    46.2421      69.8000     70.9700          49.7621        78.2000         78.9200           49.8863         78.4000          79.5300
 979  33.4614  0.0500        0.1314    46.0716      71.2800     71.3400          49.7684        77.9200         78.8900           49.8863         79.0400          79.5700
 980  33.3867  0.0500        0.1169    46.4526      70.9600     71.5100          49.7789        78.3200         78.9300           49.8821         78.4800          79.5100
 981  33.4981  0.0500        0.1298    45.9326      69.6800     70.0400          49.8168        78.4000         79.0100           49.8947         79.2800          79.6500
 982  33.4706  0.0500        0.1297    45.9537      71.0800     71.4500          49.8084        78.4800         78.8700           49.9116         78.8000          79.4800
 983  33.3615  0.0500        0.1216    46.3011      71.0800     71.5400          49.7768        78.1200         78.9500           49.8905         78.8800          79.5800
 984  33.5843  0.0500        0.1239    46.1789      71.2000     70.1000          49.7705        78.3600         78.9400           49.8884         78.1600          79.5500
 985  33.6806  0.0500        0.1292    46.0295      70.4000     70.6300          49.7726        78.2800         78.9200           49.8947         78.9600          79.5100
 986  33.5008  0.0500        0.1240    46.2021      69.6800     70.9500          49.7958        77.7200         78.9200           49.9200         78.7200          79.5700
 987  33.7856  0.0500        0.1231    46.2547      70.0800     70.0500          49.7579        77.3200         78.9100           49.8800         78.8800          79.6500
 988  33.4834  0.0500        0.1239    46.3474      71.3200     70.9900          49.7747        78.1200         78.9800           49.9074         79.2000          79.4600
 989  33.5170  0.0500        0.1217    46.2568      70.4000     71.2900          49.7537        77.8400         78.9000           49.8821         78.9200          79.5100
 990  33.6014  0.0500        0.1270    46.1200      70.4000     71.4900          49.8084        77.8000         78.9300           49.8989         78.6800          79.5100
 991  33.3952  0.0500        0.1261    46.2463      69.7200     70.4400          49.7621        78.2400         79.0700           49.8947         78.6800          79.5300
 992  33.5630  0.0500        0.1280    46.2000      70.9200     70.4600          49.7853        78.1200         78.9100           49.9032         78.7600          79.6300
 993  33.6098  0.0500        0.1293    46.0568      70.6800     71.5300          49.7558        77.8000         79.0000           49.8968         78.4800          79.5300
 994  33.4253  0.0500        0.1205    46.3453      70.4000     70.5400          49.7684        77.4400         79.0000           49.9053         79.0400          79.5000
 995  33.5710  0.0500        0.1230    46.2758      70.4000     70.4300          49.7811        78.3200         78.9600           49.9158         78.5600          79.4800
 996  33.4591  0.0500        0.1270    46.1495      69.5200     70.2700          49.7979        77.1600         78.9500           49.9011         79.0400          79.5100
 997  33.6055  0.0500        0.1225    46.2400      70.2000     70.5100          49.7958        78.3200         78.8900           49.8926         78.9600          79.6200
 998  33.4797  0.0500        0.1246    46.2211      71.4000     70.3200          49.7726        77.9600         78.9400           49.8926         78.9600          79.5100
